meta traindata:  (11710, 10)
meta train pos data:  (11033, 10)
meta train neg data:  (677, 10)
meta testdata:  (21059, 10)
gram matrix processing start
test matrix processing start
0:0.01, 1:0.01, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.02, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.03, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.04, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.05, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.06, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.07, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.08, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.09, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.10, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.20, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.30, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.40, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.50, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.60, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.70, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.80, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:0.90, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:1.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:2.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:3.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:4.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:5.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:6.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:7.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:8.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.02, 1:9.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.01, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.02, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.03, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.04, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.05, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.06, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.07, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.08, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.09, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.10, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.20, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.30, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.40, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.50, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.60, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.70, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.80, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:0.90, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:1.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:2.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:3.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:4.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:5.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:6.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:7.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:8.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.03, 1:9.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.01, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.02, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.03, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.04, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.05, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.06, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.07, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.08, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.09, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.10, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.20, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.30, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.40, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.50, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.60, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.70, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.80, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:0.90, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:1.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:2.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:3.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:4.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:5.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:6.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:7.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:8.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.04, 1:9.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.01, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.02, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.03, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.04, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.05, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.06, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.07, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.08, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.09, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.10, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.20, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.30, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.40, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.50, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.60, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.70, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.80, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:0.90, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:1.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:2.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:3.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:4.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:5.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:6.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:7.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:8.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.05, 1:9.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.01, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.02, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.03, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.04, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.05, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.06, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.07, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.08, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.09, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.10, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.20, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.30, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.40, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.50, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.60, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.70, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.80, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:0.90, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:1.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:2.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:3.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:4.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:5.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:6.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:7.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:8.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.06, 1:9.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.01, acc+: 0.999345(19826/19839), acc-: 0.004098(5/1220), g: 0.063997
0:0.07, 1:0.02, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.03, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.04, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.05, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.06, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.07, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.08, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.09, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.10, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.20, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.30, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.40, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.50, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.60, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.70, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.80, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:0.90, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:1.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:2.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:3.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:4.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:5.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:6.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:7.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:8.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.07, 1:9.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.01, acc+: 0.998790(19815/19839), acc-: 0.011475(14/1220), g: 0.107059
0:0.08, 1:0.02, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.03, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.04, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.05, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.06, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.07, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.08, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.09, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.10, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.20, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.30, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.40, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.50, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.60, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.70, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.80, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:0.90, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:1.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:2.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:3.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:4.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:5.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:6.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:7.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:8.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.08, 1:9.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.01, acc+: 0.997480(19789/19839), acc-: 0.029508(36/1220), g: 0.171563
0:0.09, 1:0.02, acc+: 0.999244(19824/19839), acc-: 0.005738(7/1220), g: 0.075719
0:0.09, 1:0.03, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.04, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.05, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.06, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.07, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.08, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.09, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.10, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.20, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.30, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.40, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.50, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.60, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.70, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.80, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:0.90, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:1.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:2.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:3.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:4.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:5.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:6.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:7.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:8.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.09, 1:9.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:0.01, acc+: 0.996220(19764/19839), acc-: 0.036066(44/1220), g: 0.189550
0:0.10, 1:0.02, acc+: 0.997883(19797/19839), acc-: 0.023770(29/1220), g: 0.154014
0:0.10, 1:0.03, acc+: 0.999294(19825/19839), acc-: 0.004918(6/1220), g: 0.070104
0:0.10, 1:0.04, acc+: 1.000000(19839/19839), acc-: 0.000820(1/1220), g: 0.028630
0:0.10, 1:0.05, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:0.06, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:0.07, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:0.08, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:0.09, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:0.10, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:0.20, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:0.30, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:0.40, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:0.50, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:0.60, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:0.70, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:0.80, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:0.90, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:1.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:2.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:3.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
0:0.10, 1:4.00, acc+: 1.000000(19839/19839), acc-: 0.000000(0/1220), g: 0.000000
