meta traindata:  (11710, 10)
meta train pos data:  (11033, 10)
meta train neg data:  (677, 10)
meta testdata:  (21059, 10)
rate: 1 nSwap: 1, acc+: 0.993397(19708/19839), acc-: 0.153279(187/1220), g: 0.390213
rate: 3 nSwap: 8, acc+: 0.987550(19592/19839), acc-: 0.229508(280/1220), g: 0.476079
rate:11 nSwap: 7, acc+: 0.978477(19412/19839), acc-: 0.281967(344/1220), g: 0.525260
rate:10 nSwap: 8, acc+: 0.979939(19441/19839), acc-: 0.277049(338/1220), g: 0.521048
rate: 4 nSwap: 8, acc+: 0.985332(19548/19839), acc-: 0.229508(280/1220), g: 0.475544
rate: 5 nSwap: 8, acc+: 0.984072(19523/19839), acc-: 0.246721(301/1220), g: 0.492739
rate:12 nSwap: 7, acc+: 0.976612(19375/19839), acc-: 0.282787(345/1220), g: 0.525522
rate:11 nSwap: 8, acc+: 0.979031(19423/19839), acc-: 0.271311(331/1220), g: 0.515386
rate: 6 nSwap: 8, acc+: 0.983467(19511/19839), acc-: 0.255738(312/1220), g: 0.501507
rate:12 nSwap: 8, acc+: 0.978628(19415/19839), acc-: 0.271311(331/1220), g: 0.515280
rate:13 nSwap: 7, acc+: 0.976914(19381/19839), acc-: 0.292623(357/1220), g: 0.534666
rate: 7 nSwap: 8, acc+: 0.982660(19495/19839), acc-: 0.254918(311/1220), g: 0.500498
rate:13 nSwap: 8, acc+: 0.978225(19407/19839), acc-: 0.275410(336/1220), g: 0.519050
rate:14 nSwap: 7, acc+: 0.975452(19352/19839), acc-: 0.300000(366/1220), g: 0.540958
rate:14 nSwap: 8, acc+: 0.977922(19401/19839), acc-: 0.277869(339/1220), g: 0.521281
rate:15 nSwap: 8, acc+: 0.976360(19370/19839), acc-: 0.294262(359/1220), g: 0.536009
